txid;src;tgt;value;timestamp;block_height
d8fe27ce8417be1a3fdad7c5fedbf258413a3cffd2035e9c704a22fab0ac915c;COINBASE;1LQZn83Uo13UXXvvTWvwE93wgdE4uKSdAU;50.0;1231821417;285
00ff9e64c9a2e7793e6f8c2b04072b4b22648cdedd46cd1c3ae3d6a23c8ec1eb;COINBASE;1Jhk2DHosaaZx1E4CbnTGcKM7FC88YHYv9;50.0;1231822498;286
8e760e3250339c2d14c064082e6d5e968d1d8ce356d40156a965d2790db3b3b2;COINBASE;1Mar5RmTWn6Hh7L2NvaCUQ28t56wvm1h2w;50.0;1231822967;287
254169b806e05b3b2564127c3d6fb1e16d920bfd76a8b7876e0635fea53138ed;COINBASE;1BUk7k22W5o8TgU9UMPbueGAUZFYXrKFfe;50.0;1231823695;288
98dea46312e3d10984695fc127056ffd266b607ef4018bc65cd9576013a4bdd3;COINBASE;1CSx3HZR5LDSTJCirk3xZuubJ5wF5c3YdA;50.0;1231824272;289
a5d3474ea57191b1c00742684448a065d24acf79226b504592db8657dce18d3b;COINBASE;15hzwjHLsh6KrZA8TUfQaAZ5o2yTPAuKfW;50.0;1231825046;290
eb82621de40f57f1d30612da0054f05e0ea5eb632951a6447098d0de02f7d721;COINBASE;1EAogPN6gFH9wnVdRz47MwG3W5zC2Qwmgm;50.0;1231825707;291
5b3f0a651529bde1ea8f2368d631752be0e28d1fd5f287cc86d63ae0983a1ac2;COINBASE;1LvoT1k6zyAgnaywhQ3D86gHLoFyok2VuP;50.0;1231826633;292
065fab4aac42671a74eee036873d71fd209102b0e2c7a0bd5910e1a31d507c98;COINBASE;17toKvqM63FwvpveEBrNt8qNGd3WYA9rwK;50.0;1231827489;293
5fd9ffe4c3092162852b3befd8bf1115fc8d5f707d51dacde01e32f586a7ad07;COINBASE;12AXzKtoBd98ZnVUoDs7yH82wqZWennFiU;50.0;1231828541;294
7e0112d69dcf86bdbb0fc74243751d7ba7c1984e898685994054c17fb156688e;COINBASE;1P288r1CHfCRcHh4hqKzrYP2dohbGHmCLk;50.0;1231829183;295
eda65f77e1d65f6c8f168fcfd7c2187db499f5d077027be9f001d0446a9f73a5;COINBASE;1HcXn87cPhmspgBPw4hN6tzELshYMxRuE1;50.0;1231829684;296
049fa60fe6206f36ceef739b5c1ef92b330a2c5a32da9e6e0f338133170662cc;COINBASE;1AXJrJMX3B5B9vd1hRv9w52ns8fAtMNSwM;50.0;1231829772;297
4c90008a759d98f976225da08edf81e8b80f4dbf399e74d6d7574587b90129ce;COINBASE;1H3i2DL3rDKWsbTSqXHDU3YkeDT5TGP3cy;50.0;1231830791;298
4f730d9ea9f3217440df67d200d74f49b2f6f5f794674ba3b24b5c905c1c937e;COINBASE;1HtKKEB428rBJxQ6pGMusuGH6SxVjruydf;50.0;1231831694;299
bc15f9dcbe637c187bb94247057b14637316613630126fc396c22e08b89006ea;COINBASE;1Pi8agZKamjLJxfeGRUpGWGQimb8N21Hig;50.0;1231832435;300
a6bfbb7c1fdddcf4a356f0e23a4d141020d6308027c2edc2313ca2399cae2474;COINBASE;1NFvr69GyzW3GLGdsNKZ8vW5yRa5Ndy8D;50.0;1231833175;301
e3571250e3f925ce7af635e1b049db5a7f3d10ab43f8961b3e5c8d4a8845cae1;COINBASE;1ELTDVM85P22TdMkK6asC5Sxzywafi1JKL;50.0;1231833861;302
509cbf04b709f7f643fe71be1a97f8c494fd103bbb06809ac84ec2a4c3332d27;COINBASE;1CKpZiWmAKZywrXx2ocrP58NMUnupUhKbG;50.0;1231835108;303
59a89b39a39db71b950be0dc8677be71a853260fc0250ef25e71fb0ad8196fdf;COINBASE;13ZhaKAv6Rb73ycrL868x3LA5xfnmE7Xyj;50.0;1231835642;304
ffe47b80afe6581bfb31bd0a184276a1c23906d324b56ec2d2a349e115910216;COINBASE;1HMvTfyWMdJ6rP2LjQ92tPL6Qmt53fBScr;50.0;1231836755;305
c860f14427dd40ca724600f78effce48aa0937e3300946903149276af9ea634b;COINBASE;1C2XQeritz4rkdff9kiUtL9MPUrH3KXkd2;50.0;1231837946;306
edcf0176cfbb5c2f69f881f921c11405c3350173769a5cf8d10f6352fbecf085;COINBASE;1F69kZBVERfCmMzj8MvXm8U8p27isphqtY;50.0;1231838493;307
06c3a86183a526c1e1f4f3b743471ae08a642b5a0361f639f4f10b60b3a8932b;COINBASE;1KsYkCquJGy8nofXCRSmKWyLzeSqUogDXy;50.0;1231839461;308
f2d386c0632e927c343cff451a81a8a03eaa6e9316dab79e56d83e218e329bd3;COINBASE;1627A2DbCtVVykWVJmdQz2ERwkw4uiEL22;50.0;1231839504;309
c6b6f786bbef7a4b76811360368ed009e33dff898fd0a174a2253d60494bb109;COINBASE;1JJbYrEQmkFnhqYPKxDDQSRgiXmfGAHGSf;50.0;1231840002;310
e0f2a6a8e73dbdcb500db515e100c86177aba952656e4b2f3c4311a38ab7b77e;COINBASE;1PdNEdE4zCpMw7ZJx5xyTmSfXCBvSV1gd2;50.0;1231840140;311
66b2b260ae4964b7756725729b8b6d56b1d4cd19e3ffdaba2cdbec3babaed948;COINBASE;1KeKbw9x6urEdT8MTAqbepwVg1Z6esxM5e;50.0;1231841124;312
abe00821cc74ba9c323cee4dba547eb101a7848130aa0646f4bdeae37d8b1cca;COINBASE;17oK57YwK6C2kAF8WE4azAJandBFSe1noK;50.0;1231841699;313
199608a11d1886752321567fefa3f4199ef4fffc72112a40ff69d186a46b0143;COINBASE;19SokuYu8wkKVvxjE7fQySJBxA7DvW2cvn;50.0;1231842444;314
4db3c5ee3446c90c30841d1c0ae3c82fd7e9b2e870d2e6dc26cb2bfd45b32425;COINBASE;13Vt63i4G1uMhfnkK62abVNtKwYDpNf3qz;50.0;1231843597;315
7a21e4f7b21ebdcf4be47933e732ad6b2232bce85b7dfc1a922d53363018289b;COINBASE;1Kx5jZqcrc5xoYxz1CnWMNQSKK7GfSBNC5;50.0;1231844245;316
e7caf9a784751643f7b71881aaf96e2b3e041950b42638b4fcfe82ff57ba260d;COINBASE;1E5npMTmh9PnBHxCacuqzAZRGEybkxPMAq;50.0;1231844715;317
485b1a237ec9ae57051e37ea4f2db852373cef6ed32d7f18869c0359e5972296;COINBASE;1DobHRwghQkKgLg9ZDSRP5veTyKhJ4xq7h;50.0;1231845101;318
3c25b20d4959008a6c0d204696a7540ca3e66f6ca146c69230e3034c67781ac9;COINBASE;1KvPSnCYQQeKDiyxZ1uD5MuFBWk1u1G4zv;50.0;1231846048;319
6a71cea2c4e66ea163932b1ea199c1056f6728f3e1287946ed2a0892b918bf0e;COINBASE;12V3D1ytYGZgYTgmuNh8JLAiKMF9chUoDd;50.0;1231846218;320
295fad4bfc338409b3fbce82f53a2e6e16a627475dd9aea38d856fcfa0228753;COINBASE;14CSP7wTwnse4FXfbqY7XNu89w3Ns7GwiX;50.0;1231846990;321
fc0d1d73901ee27a693e55959f5e20fc913bba86e336a384def3210684d9484e;COINBASE;1GyeTSnLLJGjMEwTtbKAyKszt9K4iUuYjH;50.0;1231847669;322
46b82623f888167d7dce3ec250aed703f5e2cf4b2b3737803d23c5be9e2136d0;COINBASE;1QCL4pVUEPMQQ792MEnLPdX7ZDUmyySc3a;50.0;1231848372;323
9350f8022ba85d248c58719692d374e0198689b84e8f2b108760be4c6d78a01f;COINBASE;13FnhkPLznaoRYPB34LFtU33dDnZxe1eze;50.0;1231849416;324
5f24c920f03072d0e021d1130b6714ecaa3c2c82ac220bfd96db68922675a82f;COINBASE;1GxmPv6ojoDmxucsYKL3Hra4Nu7CqxQNmW;50.0;1231849987;325
cf0ce82b3cacec1b56c157dc432c234a765cf47e6284bffd930bf50964728b16;COINBASE;1KudEnDg6gcb2Qxiz9PWFzxqdgrcDVWA4Y;50.0;1231850712;326
58becca2c848749afc28feba09088b6dc2968a95be41f2109ded23be0fb8ad75;COINBASE;1ATiXZcTkgnBzDBZ1T1cX3b1fNvAQ7Qmin;50.0;1231851531;327
963f584442e40298d9631f4b03c90e6bf4be6c934d7cea764848e1bd645de5cf;COINBASE;1ELjm88xyqdU5cd5o5JpJuuWbdQfakRaKD;50.0;1231851944;328
04256336e9287f3b46508888cf3539dc0ab2fc8803cbe9668749fd18fc5dee85;COINBASE;153h6eE6xRhXuN3pE53gWVfXacAtfyBF8g;50.0;1231852306;329
0b885d4090e4874d8abd274a722c9c2dd08c27ee92f385cf786f0a3833c79882;COINBASE;1CSJo2CFEyN7Pzcnzd7JRLv5WUAfZZ1AWB;50.0;1231853108;330
ace381ede0930705a2b99f836fae6555872297fb8167b59d153de387160d4d4b;COINBASE;1CRVKdW1nJrZSGUfZU6iSXhK1MQqsnjpz3;50.0;1231854172;331
c21ec58e759f197c12d5701c1bab2df8639d2d4a2b1715d98eb7284b82c7dfd8;COINBASE;19TmydgkVKcuBPrNauXc9XSusG3brEMXxh;50.0;1231854604;332
38b5528efdf657b6be24e80e57bb097e65bde74bc653c8f2cf0b9bb6bba51d1d;COINBASE;16WDW7nE6pfAyZkrCdkgFmeMAKrESaB1un;50.0;1231855081;333
520913b56d1afaede2eeda719e81b5b85ef943f0ffd6d367848c7e83063180be;COINBASE;19JFpHzaW4pKyeSWUYS6qtoZYyfgSdJDrC;50.0;1231855781;334
c2b03396c3e8b17a6392f9c9994633ba04bbde60328dfa63e0d1a69cc75bcb1e;COINBASE;127xfzeX9eAVVUWsjGgNDgQdVMBFtcJXEg;50.0;1231856031;335
1e3d32020b8dfb2b46adbf9be1a006b45b056e14874114bf0253acc4e39b411e;COINBASE;1FmLy39wYNs2XwcLxRAVhQFm15smygrL2V;50.0;1231856644;336
2902a7464e53e63787a6ad8fca1e4b85b566bbf0064bbf28ce1ae183ee84d791;COINBASE;19qDF4DVaRv86siDoBzXYaWcAbrvPFYZz7;50.0;1231857108;337
66b5989a35a9a50b63617b5d410a6376e2df36fcd6c8355a8b8a56c568c3113a;COINBASE;1PLPuVjBWd9DWRaVDzFURMSkZmzqCjGedL;50.0;1231857528;338
256e2b962c907444107d36c26f03ea2d47a265bcd3a20d9bde43203ef3ce1649;COINBASE;1NLNkBF9rNTKd4efsS71rKKwnmdDqWMA17;50.0;1231857859;339
9dffd6b18857fcde50faa1d4f328d5e84af7ad671adafcdbcf7d1a7d566e78b7;COINBASE;1PonKTKjsFUkUm7RwxejxPtzcX9M3YzQY4;50.0;1231858635;340
2b2a848c2224f3c82c2d09f9da4082912037b30a74afa031f47cad49363cd509;COINBASE;19hEejxnZPpzLNGc2BbAmpbkxpjwqhbejy;50.0;1231859159;341
88d5c23cdb2843057397159dddfefbab00da2b4a4f94a45ea5679bca2e38f009;COINBASE;1LH4HM3m9K53kpZ8w3sPeEYmMd6z1z6DhG;50.0;1231860068;342
e0c91e7218e8caa0b339743b426825c0092845c7c24415290510d735870c45b9;COINBASE;1LJGRuqGmMp3vjhJQpuRgFTnd7h7v5yDLp;50.0;1231860987;343
ba3a782948227ab5343027f94df1432d6571268912e208b843c783d9726c7b82;COINBASE;1CYqkzUCSCxa2r2wmxmu2xY32y1LxaUEhu;50.0;1231861522;344
e9b4eadacc081d16f38cedd90c5a08444caa904e11ec66f056019f4449239e9a;COINBASE;1FzsCEkmp3WRzEHhGSsuhhpkSDuhdbq9hz;50.0;1231861893;345
af0b7b63af0ab11048aa6df0ceb0e82a94a247ddc9db1b0ef5c512ab2b60e27c;COINBASE;1NG1yMNjJLPnjsXAa7rpQZhCbmM8UUN5mo;50.0;1231862299;346
9ca6cdc75db707190ad5dd1286a1969d543474dbc16ceeca22b4b5d841771716;COINBASE;1JxgVi59npkWPPU57Kr9MAb5uwhWj6Gp6w;50.0;1231863290;347
9240bc95f391ea1730d8c98b660f7e98fcdbcf84435fd839ee95a83bdfcab0bc;COINBASE;16oMqP6mFLAAWbpxGf6Bo5F9SHUpgutwxa;50.0;1231864090;348
2053541c3f536a401ccf10b58637168cbccfa040db3527de32b24a4c2178b373;COINBASE;18ic1RDi1AjZkrqxgDxnsibEFWSvmVRoZ7;50.0;1231864857;349
272da16bce9a03c3aea2b294616e8e72e45dd29557938c10ed0848e62ad76018;COINBASE;13SxLs9mUbCyXrJ273nJLShaFq5dmDNiJM;50.0;1231865478;350
7bb7e39b2db8ca464db731ab5ce9cf8da82c57f85a97b1469646512ea120e736;COINBASE;1H79k9G7Fcy9NYn62cswr5h1VJPaygs6Gw;50.0;1231866358;351
4c4c29d07679bfdad5f037ba429419d206a656782d5aa88ecd728a0033ac1a67;COINBASE;1PdFaLjq38qFWsFqkvUfG7JwBfnsuxLsL6;50.0;1231866858;352
cfca74c0c3b1f8560fbc3866915a161d4fc1c03b85acb9ef3a8bef9c632e0410;COINBASE;19P6K24sBGWhT6F6xXE7ppGjJnTjdkiMQS;50.0;1231867963;353
987ab2614f1d64bd6315a5e76ca3393716b77cc523be7356d264ee2d9b9b970d;COINBASE;1BjQyJZBf1B4DuQNkrLb9Leu985GPpzZRT;50.0;1231868549;354
3caf7b5832b0be3621ec166a3560e90bf267485a987f6d3e99b1e142497f2ae0;COINBASE;1HkNu2cAvgrpg6evAg7KDTo5n7magkMMXh;50.0;1231869577;355
7a7bb9e41b524e03081b8114762b3138bd8d0ae7f2469ca68d0d2f5967b894d5;COINBASE;1DKw14Gr3w8rPQV2mHLaami1pzpHy8M1vy;50.0;1231870655;356
2db69558056d0132d9848851fd20329be9cd590fa5ae2b3c55f58931f42e27f7;COINBASE;18KrJNtPVu6LWRNPQReqF29iFm7vDhirMk;50.0;1231870808;357
8e14057a94ffefff7dcc9e8ab9c9f7090ab3877d8cc918641af2a76e1df5b4ac;COINBASE;1FjA2SSx4xu4q33GgsRnuezZEQVsMH3kg9;50.0;1231871671;358
6959b3dad2d2c20625013a464b5acb2442da2096a1243e0034e1e5a984b1e10c;COINBASE;1Nyeey2zgSV1bSTFca6zon7z1raoMuHqeZ;50.0;1231872516;359
264299886446921c89e598ec2b1ec3eab6a2c9b0235b310ff513a039315ff721;COINBASE;18SH9vwx24L5cTabfkgtGMjF8A56pD9AUJ;50.0;1231872582;360
b2e862f2cd9085afd21b5b5df86598c2118a33eee8ac773c01c67026b57b2f40;COINBASE;12wej8tANWruTQFEhWFJtTkjNLt76pE268;50.0;1231873025;361
ec524d8c32fe505dd07eee134d45ba2cedadbce2d77a75dbeac91f1228917203;COINBASE;1FFEtukmcb23HaeAFHXc5tWEQxJrJcFVoK;50.0;1231873610;362
94d1fb56b33424657ca086d8789672ad38cb7ce333da642b9f38568ad3576845;COINBASE;1MWsRH8mA36a4LqzvbqEJi4et2HVcDkKyK;50.0;1231874201;363
306eb738d2d0cd1f287d919302c8edd5114f03d2ec63b129831b1676bc7f2b83;COINBASE;1Kn9FZNVtKs1SGGqa3jnq6zdnopXHhTmpQ;50.0;1231875152;364
63722234d931137e97fbd0e76ce4d0b5493cdfd6296fa1b534646c3e61480946;COINBASE;1KtbSCLMna1guMWPjMyQwXNsGdi94rJJAk;50.0;1231875837;365
5131177fea9b1937808d86509587ab3a2de0adc882085531a63dc826cc7618c2;COINBASE;1BHP5ctS55e6FR4SqidpdeYEzEfmKCfEz9;50.0;1231876609;366
c0ec5046f2616b7562fcd2b0b9bcbad187486bae9448dc6b49362175b3a1c5ef;COINBASE;12CnxFWVZq59tbsgoSn6TJWArWLoiJDRNk;50.0;1231877248;367
4a91dc63def53fa07da7f292ca85e221dce97f20f78f41d0a6b0aa1c77021913;COINBASE;1B74mH4g8X7xwoxVwpLgCSvbd229KVSEqH;50.0;1231878378;368
c8c63477f4c63eedae8375b15a11f485fa36f48a0b8a2a1cedf4add92e1627eb;COINBASE;17uH84gEsksgt8dCLsBNozWcau2Xr91LuS;50.0;1231879535;369
8fe8898cda7e9cc974804cc565a08ca62ab5df4fca8245f3474ec5a8ef5a71d1;COINBASE;1HArN1vwJ1dy8Xv8LqhZJcp63Fwd9f4V2N;50.0;1231879977;370
1098da43c20a1e1bdcec45ba53d56460bfe85f4ccb2d63418cff7d18b70afb0d;COINBASE;16u9zezdrdYGj4pEp3GQPG2rmoG3yF2jLx;50.0;1231880431;371
cc1986e44472170499f108be5691ecc7008cbb5ddadf643b13a2becb56f85c5c;COINBASE;1PQjPXAtSZfUiiQeD4nafQ7HKx7J1kYQ4J;50.0;1231880620;372
a19e4d81067330d49611e94b7046962a259ae2954697d9287de1ddb2046c81e6;COINBASE;1PELCFMj1gLPYPerRUG8Jo4tdqgaVuzHfp;50.0;1231880887;373
3abd3ac1b6062f6393e0c62b4749f38a0acd8e7fba7f6702768553c545655771;COINBASE;1AGBe9x18wpRiRTY7mUY4VwJWeVAR8WNB7;50.0;1231881668;374
bb8b5ef6ae34dc5b05089fac252376b871c71f820ccc624ed37f3289dc56cfea;COINBASE;1Jfe1uxiuxq6zxeaSnSZGA9CjAh8zrDZCU;50.0;1231882823;375
54fd10b70a3a512cc22918142a46efd046e406d965d363495ea78a418e0e44c9;COINBASE;1FbxJu9Honm2jkE4iFrjxQMqLXutXF9cpV;50.0;1231883994;376
fd1dc8f8f2c916af26ff6dd83bb6c2cb209cce0299061dab686acffe67b5588f;COINBASE;1GT4RxAFPJFWVixeirmjARStHwfhwwfjc7;50.0;1231884950;377
61d8ffab3efc5d3c107d8bd219c1a00367e386e0a8d625f2575007917619fe95;COINBASE;1Lyr6LaJTG6n9r5imdH4gELxkzJsbQxhAu;50.0;1231885847;378
f1b82a8d9b758c3434391b89dfe44b1606a755ec2744d1570beee37efc7fe509;COINBASE;13wdUr5phHen1PP1dK8NP9jGQqpk8PZm6A;50.0;1231886424;379
1d2d4ff87874df163a3ad7d7657f075b6fc97f99537832ab64a4072d1430b386;COINBASE;17md2fmB4FenCdGZAQdHkVQLAuaKQ2hnVp;50.0;1231886972;380
253c15199bbf9b5f7138984b052be13fc59668030d049734792c7fd821e096ee;COINBASE;12giTBKtUMH52G6VUX3RwAcAszDgu3brXF;50.0;1231887806;381
20ace51d65bf8324c4f7861eb3521d26732fba1f8a2c9d30b50462c2e8cd8796;COINBASE;1CFWnwazRxwEVjzMsvseJPbg19VUZYRQto;50.0;1231888319;382
70139795c7d79f2205ebc0092bf0aa19a0ffeab0a6fa0416b986dfb3c3d03fa5;COINBASE;1FowJFNmVX1mp8P81cvm6HK4Y7tsPyTcRF;50.0;1231889357;383
2e3b0de1b9a3aa0079751ef19453acfe929805ac18a5b42621186c6b5312e877;COINBASE;1Cev2okbpwDPH3jPoHEWJFdrFCrmfodv9N;50.0;1231890178;384
d967e6bccb5d3e9db00ab9cfe799b92962afde0f6d3af9923052e21b55605f03;COINBASE;1M25afExu5qjfC5gaeAhjfzNnDDLG5XaBy;50.0;1231890970;385
f605681ec24a0545f24cdab7455612abbd3cb53ea883e014a549af808c4b1541;COINBASE;15CPBGqhqwi26vgA1TmRHgjSsQCbnrvJRk;50.0;1231891966;386
8d170388714900046ac643f6b5440edf144cf75cb2161b27e4c2a03917e7ce76;COINBASE;1HRmFHUMtQdSr4y8kmq9o2ndVueuXGsF2G;50.0;1231892936;387
287d7292d35489fdfc814a11c35f1c7d34847e0fca849c5e96fb26b479da50a2;COINBASE;1AnHrnD7UbCVwHwWkBYiE9fTpvEnNiitVc;50.0;1231893644;388
cc4e08387b763ca8dbfc28054f9f6be626d0fd1797f1eaaf8df0cec90cfcd0b6;COINBASE;1B1r9TQDiX2U2boVKToMRjpcYgjvzpkWp7;50.0;1231894426;389
04580a0ceb45410a243fc3744126a293cde6cc4063723a6b6f269e2f83d68c0b;COINBASE;1GciAZF9X4HWfwXpTvJWLxrjEDWsLJcZ5J;50.0;1231895654;390
10c712c4ccd418e1c1684cd1b4cbb83d972d33c9da873436a5632fc92c45b4c1;COINBASE;1Ami8JxY2Yc1FWuQVnWscron1D2PiWxskP;50.0;1231896614;391
203c52303fba40a9eec5721b6c87b37639f5505bef1b53e36613d7c3bb4c9674;COINBASE;19mRUvwRVueDy7rap4fQDkzz9XUa5rhso1;50.0;1231897053;392
fa0b74cfce692a7aecca56b2ea011fda76948ac6f157ac8d079400225884ae1e;COINBASE;1KasxLaoYr3JCnZmesrhYGuVxv6vTHQu2d;50.0;1231897603;393
b550304180c25457c810707c5fac13398a8c3abf56871e4cc4e4804336768b5b;COINBASE;1JV9ZQX6cCd4YrUtHHQm9iDL6cMxP3oQ3J;50.0;1231897970;394
c3ab7fdf83633f9035aa56a72353519db20107f9ea9552b75dde973cad547f42;COINBASE;18YbbNd4uLSPXkcWifNRK3JZQ7JVRnMXHa;50.0;1231898331;395
1235bc4984c505e2d9fcf3e83b65d2fbb42bdb1605f756e312bb49654724ded8;COINBASE;16ucnLgySRLYy2mvBuXFZPZCRM8DoFY46W;50.0;1231898751;396
8003caa9beb909f3f11a00e6532e1f161ff86b133ed186efbe101a5c8b2bb265;COINBASE;1Kz7UyXbgSxL83hN8jArHqQcE1obqsK1B4;50.0;1231899618;397
c056d48ae983586d78b51352c7d689db7c33acd286958301a5ec59e3a09ae016;COINBASE;1By25jX8SptxkHFrFJrgbxhuB83C5GGXnc;50.0;1231900415;398
d9ab16fd9a8a5758e9a276eeecca67f232daabd6a603c8c6a1bb0b99c542163e;COINBASE;1FqZ84KUqEE7qJVRRTauLXYRjt1JfyPo71;50.0;1231901339;399
ec2ba1a3784dacd6962d53e9266d08d6cca40cce60240954bb3448c6acdf568f;COINBASE;1562oGAGjMnQU5VsppQ8R2Hs4ab6WaeGBW;50.0;1231902179;400
fd6953adbacc06f9465fea4812ba82ddfcfb1a0254f4e63619f54cf2d60db0f4;COINBASE;1LTLwGgVR4ey139PezChWfFWbZnGVCEmym;50.0;1231902868;401
6564bbc764f693e45d0cc173e3b4b4ff20244e9dd6226fab1e3a3a9bcb3e1e5a;COINBASE;12DjDWvXifrxizvn7rdQdYqrq9jnY6iA4F;50.0;1231903283;402
b1d9ceea015b06c8753f48c0a04336719f00abbcecc5c1ed11a5c3005c587a0d;COINBASE;17FNKvUnLaB8zJve72S2E777ZDEZBBRBk8;50.0;1231903835;403
f5fe20fadac94288a0ed18a2b2e181471e6b75a023b7b2f88dfe4bb8667c6437;COINBASE;1AUsn9BUs7RaxdPoHuyfDgZ2uQ6kWHRonh;50.0;1231904592;404
9339603183ff7a267eb4fa98920097979520a6c400bc771f50cb81de1b481867;COINBASE;1GL6i1ty44RnERgqYLKS1CrnhrahW4JhQZ;50.0;1231905679;405
145184076b0902e61454ffef9a43c8bd3a3d3d8ea34bf3facc6c21138a74e68a;COINBASE;1FbaHimqo6FAQbyrnUjiMutgwpocLDw4bS;50.0;1231906883;406
0b086abe2602f870a2d93ed496b0558d5fc349c4504eb0d474cc4ca99b4b1308;COINBASE;1PEsXxy7kVSPL3Sqw9q4HPkbM368tGTYcx;50.0;1231907580;407
fcb92c7d90a54b009c3707fabf8d833f1e6544dc51121576cf497060cdd7e6a9;COINBASE;1EiMGeZVJ9f3Zuokp4KWj3PQuowZgQXUeM;50.0;1231907948;408
42c8a250c0512d2b2e439391a66874684e1047325eab8cef8f786e82fb2abde0;COINBASE;1MycUHutP9zPJsCqhVAWDmj4rbhKvtYE11;50.0;1231908863;409
80243f677ac731f4dd97e345832e41995cc11e90fc30b83806ecb470be1d6280;COINBASE;1HYcRWMoyTDmGXRpq6svaoCURsDhYB8Y1s;50.0;1231909577;410
41fca09f4bba706f1ca59ebd601fb5ac18c37b4468cf98fa008a00118d241a68;COINBASE;1MqArsr33cxhnpYdsjJApjui1BhnzAwihX;50.0;1231910433;411
be4e4a6dda8d5d09a649606bcda395d39b7f674ceea00af7159a49be6047807e;COINBASE;1tCYRLM1bAjSy2NrBp5HnLKAx5zprtDkT;50.0;1231910935;412
83ebb2006c7978e45508b6f0d75dabc3391610caf5d154a803394d1b9d6700e3;COINBASE;15ATbhqgqxkGen8ZLsb2BEbQzw3ymdzbQ9;50.0;1231911838;413
2ff4eef34690b1c8c69aadd0d2ff6d8b5507829a3806e584811d78480aa79dc3;COINBASE;1KfH6XzoKSXrUBXuxbC3KTtPzoWxdkEEgu;50.0;1231912058;414
9f53223f570d2a5434d3a1b5b2ccb969a312618101f8e1808730f55d97a854e8;COINBASE;1KB23eADRYbTWdTfVNSC5E14cpUpvyWUpg;50.0;1231912565;415
07e014b69ada903a5fa33f841dacaff680a5cf72f4eca8997484aa35270f1ed7;COINBASE;1Kh79GzegqX82eX7mffCZbhJAJF8TLZQPW;50.0;1231912942;416
193b51cd0c5a44bf6593e69fea91e9ddd311f610c5c23187552e3347b275b81b;COINBASE;1ELmSkQWnqgbBZNzxAZHts3MEYCngqRBeD;50.0;1231913658;417
6bff10c43dcc68b5e19eb6da2d57a2237cabe57d0b54f7a1253218d58dcc4664;COINBASE;1Pk9rU6g8uW1ju1e3vihitv9ub2CZCJ3zP;50.0;1231914025;418
1744372990897f287c453bbfd79017fc88646e0c4a973093b953b34b731785cc;COINBASE;19CkFSEiHB5UVah3fvZD17qk48m82TfAp8;50.0;1231914168;419
8b32326c4ef9354f21658daf69e03deaae5b7c1109f6feb9fcb26b7bb5226851;COINBASE;1GFecY3imCXRrEKaR1CwVabKr2RQ8hopSU;50.0;1231914994;420
9534526df583cf138e928ac6abab7a5b756eb7b9f143b2763c635db600626bed;COINBASE;1LWsDG5tyyRrKg7a8YvmACD34ovxX514aA;50.0;1231915415;421
28b48a417b03e297982e310534950cd2c82e67703cd0040855df9b7902ea2689;COINBASE;17JBzrMFh3fEjLPzhJtTgf2K22suf1NZiu;50.0;1231915840;422
c46f7272714cc9b84d99795871b3a40e04fe0fcbca4ca1cc890c1724df965252;COINBASE;17rHN3JsYCe6s4pDhMJdTRaFWMVnjg9MqX;50.0;1231916533;423
614b9dc455514ddc167bac5c089e0e17c49f310c8f58c051816b499049ee9f32;COINBASE;1237uX8Br59pNQYQFC2TNJZELRedPRHv2d;50.0;1231917703;424
453a04de93a860a6ef92634f57bc44cf20772f720255b1294e29874bfe0555ea;COINBASE;1MXBQDME7F5wpi64C5fsy2uV741R4VXSwL;50.0;1231918065;425
c1f36c4a5668f1037a23a9730d645f850b357ed1472a798659cac30b07521be6;COINBASE;1BHFnnytRmeRUSrXBYMwFBfmmjFJfLq23b;50.0;1231919092;426
a28f94fcede8dc3ff5c755d86598e2680b377a772c25049fc62f87684d310e91;COINBASE;1FLtWAxjubjMwZUTvjXbJWAzR5DTHeqNY5;50.0;1231920354;427
b4afa9db78f78a058378583af3d5d58c054f9550e59e0409283578049ac9e5eb;COINBASE;1Bqp4myRKwUpdLNGEfbkpgTSmWPksuRrJy;50.0;1231920924;428
d4742a2b7d439bdcf69b447f21b1eb7d5a4fe7d4581fbbb7374fb435e1360808;COINBASE;13mXNtthQ8WDrNLBCrXDFjMet3qNR6ju6r;50.0;1231922041;429
9bd57fd34e6fb575b09572d9801a2239d95d2608010ece2c8a2abf661a72fde4;COINBASE;1H1oY6WiGDs8QAzDRPzJJSp5QcXYZz9seK;50.0;1231922852;430
b6c967d8f3a3d5fe859a12e9f385531655c2c457326845065fc3942da9e19920;COINBASE;1ADpf5rHERc2PmVAZZFoH7WbougKvkPDVD;50.0;1231923141;431
0691617b74805f5ed8b035632972e8ec8871c0a001df458ed38f5f1d16865e26;COINBASE;1GwVQQemy2L53JHK18Me3s1vX8AhWCNpMD;50.0;1231923277;432
a94ce7bdfc2204c25fbeae8a66a82d6cf5a276f295c9995820f4621c8587022e;COINBASE;1ajo3LNjjNWK7GMJwa71tcR3Mk6roeaS9;50.0;1231924258;433
2c84f9d7ace7f1a0b635226a0c2954ecf89cbaf5743f188f69b90082730293af;COINBASE;1ASLqMDNCacKkLqPi8FzMZqAY3bhw31fu9;50.0;1231924394;434
fd0e8bcfdb6deeca808864c6531e172a777ba0beb10a23265b1b2db089415089;COINBASE;16DmFboHW7n1v1tryVW6iwbysri4EjoP2A;50.0;1231925298;435
